time,T_in,valve,T_set,u,e,dT
2020-02-27T20:48:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T20:53:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T20:58:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:03:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:08:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:13:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:18:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:23:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:28:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:33:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:38:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:43:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:48:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:53:04Z,18.14,0,17.5,0,-0.640000000000001,0
2020-02-27T21:58:04Z,17.61,0,17.5,0,-0.109999999999999,-0.530000000000001
2020-02-27T22:03:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:08:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:13:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:18:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:23:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:28:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:33:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:38:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:43:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:48:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:53:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T22:58:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:03:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:08:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:13:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:18:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:23:04Z,17.61,0,17.5,0,-0.109999999999999,0
2020-02-27T23:28:04Z,17.35,5,17.5,0.05,0.149999999999999,-0.259999999999998
2020-02-27T23:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-27T23:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-27T23:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-27T23:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-27T23:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-27T23:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-28T00:48:04Z,17.17,6,17.5,0.06,0.329999999999998,-0.18
2020-02-28T00:53:04Z,17.17,6,17.5,0.06,0.329999999999998,0
2020-02-28T00:58:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:03:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:08:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:13:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:18:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:23:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:28:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:33:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-02-28T01:38:04Z,17.08,11,17.5,0.11,0.420000000000002,-0.0900000000000034
2020-02-28T01:43:04Z,17.08,11,17.5,0.11,0.420000000000002,0
2020-02-28T01:48:04Z,17.08,11,17.5,0.11,0.420000000000002,0
2020-02-28T01:53:04Z,17.08,11,17.5,0.11,0.420000000000002,0
2020-02-28T01:58:04Z,17.08,11,17.5,0.11,0.420000000000002,0
2020-02-28T02:03:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:08:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:13:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:18:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:23:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:28:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:33:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:38:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:43:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:48:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:53:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-28T02:58:04Z,16.99,20,17.5,0.2,0.510000000000002,-0.0899999999999999
2020-02-28T03:03:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:08:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:13:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:18:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:23:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:28:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:33:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:38:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:43:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T03:48:04Z,16.99,24,17.5,0.24,0.510000000000002,0
2020-02-28T03:53:04Z,16.99,24,17.5,0.24,0.510000000000002,0
2020-02-28T03:58:04Z,16.99,24,17.5,0.24,0.510000000000002,0
2020-02-28T04:03:04Z,16.99,24,17.5,0.24,0.510000000000002,0
2020-02-28T04:08:04Z,16.99,24,17.5,0.24,0.510000000000002,0
2020-02-28T04:13:04Z,16.99,20,17.5,0.2,0.510000000000002,0
2020-02-28T04:18:04Z,16.99,17,17.5,0.17,0.510000000000002,0
2020-02-28T04:23:04Z,16.99,13,17.5,0.13,0.510000000000002,0
2020-02-28T04:28:04Z,17.61,10,17.5,0.1,-0.109999999999999,0.620000000000001
2020-02-28T04:33:04Z,17.61,10,17.5,0.1,-0.109999999999999,0
2020-02-28T04:38:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T04:43:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T04:48:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T04:53:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T04:58:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T05:03:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T05:08:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T05:13:04Z,17.61,6,17.5,0.06,-0.109999999999999,0
2020-02-28T05:18:04Z,17.61,11,17.5,0.11,-0.109999999999999,0
2020-02-28T05:23:04Z,17.61,11,17.5,0.11,-0.109999999999999,0
2020-02-28T05:28:04Z,17.61,11,17.5,0.11,-0.109999999999999,0
2020-02-28T05:33:04Z,17.52,83,21,0.83,3.48,-0.0899999999999999
2020-02-28T05:38:04Z,17.52,77,21,0.77,3.48,0
2020-02-28T05:43:04Z,18.14,71,21,0.71,2.86,0.620000000000001
2020-02-28T05:48:04Z,18.75,61,21,0.61,2.25,0.609999999999999
2020-02-28T05:53:04Z,18.75,55,21,0.55,2.25,0
2020-02-28T05:58:04Z,19.28,43,21,0.43,1.72,0.530000000000001
2020-02-28T06:03:04Z,19.9,36,21,0.36,1.1,0.619999999999997
2020-02-28T06:08:04Z,20.52,31,21,0.31,0.48,0.620000000000001
2020-02-28T06:13:04Z,20.52,24,21,0.24,0.48,0
2020-02-28T06:18:04Z,21.05,16,21,0.16,-0.0500000000000007,0.530000000000001
2020-02-28T06:23:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-28T06:28:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-28T06:33:04Z,21.05,8,21,0.08,-0.0500000000000007,0
2020-02-28T06:38:04Z,21.05,8,21,0.08,-0.0500000000000007,0
2020-02-28T06:43:04Z,21.05,8,21,0.08,-0.0500000000000007,0
2020-02-28T06:48:04Z,21.05,8,21,0.08,-0.0500000000000007,0
2020-02-28T06:53:04Z,21.05,14,21,0.14,-0.0500000000000007,0
2020-02-28T06:58:04Z,21.05,14,21,0.14,-0.0500000000000007,0
2020-02-28T07:03:04Z,21.05,19,21,0.19,-0.0500000000000007,0
2020-02-28T07:08:04Z,21.05,24,21,0.24,-0.0500000000000007,0
2020-02-28T07:13:04Z,21.05,24,21,0.24,-0.0500000000000007,0
2020-02-28T07:18:04Z,21.05,24,21,0.24,-0.0500000000000007,0
2020-02-28T07:23:04Z,21.05,24,21,0.24,-0.0500000000000007,0
2020-02-28T07:28:04Z,21.05,20,21,0.2,-0.0500000000000007,0
2020-02-28T07:33:04Z,21.05,20,21,0.2,-0.0500000000000007,0
2020-02-28T07:38:04Z,21.05,20,21,0.2,-0.0500000000000007,0
2020-02-28T07:43:04Z,21.05,15,21,0.15,-0.0500000000000007,0
2020-02-28T07:48:04Z,21.05,15,21,0.15,-0.0500000000000007,0
2020-02-28T07:53:04Z,21.05,15,21,0.15,-0.0500000000000007,0
2020-02-28T07:58:04Z,21.05,15,21,0.15,-0.0500000000000007,0
2020-02-28T08:03:04Z,20.96,21,21,0.21,0.0399999999999991,-0.0899999999999999
2020-02-28T08:08:04Z,20.96,21,21,0.21,0.0399999999999991,0
2020-02-28T08:13:04Z,20.96,21,21,0.21,0.0399999999999991,0
2020-02-28T08:18:04Z,20.96,27,21,0.27,0.0399999999999991,0
2020-02-28T08:23:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-28T08:28:04Z,20.96,15,21,0.15,0.0399999999999991,0
2020-02-28T08:33:04Z,20.96,12,21,0.12,0.0399999999999991,0
2020-02-28T08:38:04Z,21.58,8,21,0.08,-0.579999999999998,0.619999999999997
2020-02-28T08:43:04Z,21.58,4,21,0.04,-0.579999999999998,0
2020-02-28T08:48:04Z,21.58,4,21,0.04,-0.579999999999998,0
2020-02-28T08:53:04Z,21.58,4,21,0.04,-0.579999999999998,0
2020-02-28T08:58:04Z,21.84,0,21,0,-0.84,0.260000000000002
2020-02-28T09:03:04Z,21.84,0,21,0,-0.84,0
2020-02-28T09:08:04Z,21.84,0,21,0,-0.84,0
2020-02-28T09:13:04Z,21.84,0,21,0,-0.84,0
2020-02-28T09:18:04Z,21.84,0,21,0,-0.84,0
2020-02-28T09:23:04Z,21.84,5,21,0.05,-0.84,0
2020-02-28T09:28:04Z,21.84,12,21,0.12,-0.84,0
2020-02-28T09:33:04Z,21.05,19,21,0.19,-0.0500000000000007,-0.789999999999999
2020-02-28T09:38:04Z,21.05,25,21,0.25,-0.0500000000000007,0
2020-02-28T09:43:04Z,20.52,20,21,0.2,0.48,-0.530000000000001
2020-02-28T09:48:04Z,21.05,13,21,0.13,-0.0500000000000007,0.530000000000001
2020-02-28T09:53:04Z,21.05,21,21,0.21,-0.0500000000000007,0
2020-02-28T09:58:04Z,20.52,27,21,0.27,0.48,-0.530000000000001
2020-02-28T10:03:04Z,21.05,13,21,0.13,-0.0500000000000007,0.530000000000001
2020-02-28T10:08:04Z,21.67,1,21,0.01,-0.670000000000002,0.620000000000001
2020-02-28T10:13:04Z,21.67,1,21,0.01,-0.670000000000002,0
2020-02-28T10:18:04Z,21.67,8,21,0.08,-0.670000000000002,0
2020-02-28T10:23:04Z,21.05,15,21,0.15,-0.0500000000000007,-0.620000000000001
2020-02-28T10:28:04Z,20.52,26,21,0.26,0.48,-0.530000000000001
2020-02-28T10:33:04Z,20.52,22,21,0.22,0.48,0
2020-02-28T10:38:04Z,21.13,11,21,0.11,-0.129999999999999,0.609999999999999
2020-02-28T10:43:04Z,21.13,4,21,0.04,-0.129999999999999,0
2020-02-28T10:48:04Z,21.13,4,21,0.04,-0.129999999999999,0
2020-02-28T10:53:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-28T10:58:04Z,21.13,20,21,0.2,-0.129999999999999,0
2020-02-28T11:03:04Z,20.6,26,21,0.26,0.399999999999999,-0.529999999999998
2020-02-28T11:08:04Z,20.6,26,21,0.26,0.399999999999999,0
2020-02-28T11:13:04Z,21.13,6,21,0.06,-0.129999999999999,0.529999999999998
2020-02-28T11:18:04Z,21.13,6,21,0.06,-0.129999999999999,0
2020-02-28T11:23:04Z,21.13,14,21,0.14,-0.129999999999999,0
2020-02-28T11:28:04Z,21.13,19,21,0.19,-0.129999999999999,0
2020-02-28T11:33:04Z,20.52,26,21,0.26,0.48,-0.609999999999999
2020-02-28T11:38:04Z,20.52,26,21,0.26,0.48,0
2020-02-28T11:43:04Z,21.31,8,21,0.08,-0.309999999999999,0.789999999999999
2020-02-28T11:48:04Z,21.31,3,21,0.03,-0.309999999999999,0
2020-02-28T11:53:04Z,21.31,12,21,0.12,-0.309999999999999,0
2020-02-28T11:58:04Z,21.31,17,21,0.17,-0.309999999999999,0
2020-02-28T12:03:04Z,20.78,26,21,0.26,0.219999999999999,-0.529999999999998
2020-02-28T12:08:04Z,20.78,15,21,0.15,0.219999999999999,0
2020-02-28T12:13:04Z,20.78,20,21,0.2,0.219999999999999,0
2020-02-28T12:18:04Z,20.78,20,21,0.2,0.219999999999999,0
2020-02-28T12:23:04Z,20.78,29,21,0.29,0.219999999999999,0
2020-02-28T12:28:04Z,20.78,10,21,0.1,0.219999999999999,0
2020-02-28T12:33:04Z,21.58,0,21,0,-0.579999999999998,0.799999999999997
2020-02-28T12:38:04Z,21.58,8,21,0.08,-0.579999999999998,0
2020-02-28T12:43:04Z,21.58,10,21,0.1,-0.579999999999998,0
2020-02-28T12:48:04Z,21.05,21,21,0.21,-0.0500000000000007,-0.529999999999998
2020-02-28T12:53:04Z,20.34,21,21,0.21,0.66,-0.710000000000001
2020-02-28T12:58:04Z,20.34,20,21,0.2,0.66,0
2020-02-28T13:03:04Z,21.31,3,21,0.03,-0.309999999999999,0.969999999999999
2020-02-28T13:08:04Z,21.31,3,21,0.03,-0.309999999999999,0
2020-02-28T13:13:04Z,21.31,3,21,0.03,-0.309999999999999,0
2020-02-28T13:18:04Z,20.78,20,21,0.2,0.219999999999999,-0.529999999999998
2020-02-28T13:23:04Z,20.78,20,21,0.2,0.219999999999999,0
2020-02-28T13:28:04Z,20.78,11,21,0.11,0.219999999999999,0
2020-02-28T13:33:04Z,21.4,6,21,0.06,-0.399999999999999,0.619999999999997
2020-02-28T13:38:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T13:43:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T13:48:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T13:53:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T13:58:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T14:03:04Z,21.4,6,21,0.06,-0.399999999999999,0
2020-02-28T14:08:04Z,21.4,12,21,0.12,-0.399999999999999,0
2020-02-28T14:13:04Z,21.4,12,21,0.12,-0.399999999999999,0
2020-02-28T14:18:04Z,21.4,12,21,0.12,-0.399999999999999,0
2020-02-28T14:23:04Z,20.87,17,21,0.17,0.129999999999999,-0.529999999999998
2020-02-28T14:28:04Z,20.87,17,21,0.17,0.129999999999999,0
2020-02-28T14:33:04Z,20.87,17,21,0.17,0.129999999999999,0
2020-02-28T14:38:04Z,20.87,25,21,0.25,0.129999999999999,0
2020-02-28T14:43:04Z,20.34,30,21,0.3,0.66,-0.530000000000001
2020-02-28T14:48:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T14:53:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T14:58:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:03:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:08:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:13:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:18:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:23:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:28:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:33:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:38:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:43:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:48:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:53:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T15:58:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T16:03:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T16:08:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T16:13:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T16:18:04Z,20.34,30,21,0.3,0.66,0
2020-02-28T16:23:04Z,20.69,24,21,0.24,0.309999999999999,0.350000000000001
2020-02-28T16:28:04Z,20.69,24,21,0.24,0.309999999999999,0
2020-02-28T16:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T16:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T16:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T16:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T16:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T16:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T17:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T18:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T19:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T20:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T21:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T22:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-28T23:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T00:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T01:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:38:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:43:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:48:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:53:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T02:58:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:03:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:08:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:13:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:18:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:23:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:28:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:33:04Z,20.69,24,17.5,0.24,-3.19,0
2020-02-29T03:38:04Z,20.69,24,17.5,0.24,-3.19,0
