time,T_in,valve,T_set,u,e,dT
2020-01-02T17:48:04Z,20.07,0,17.5,0,-2.57,0
2020-01-02T17:53:04Z,20.07,0,17.5,0,-2.57,0
2020-01-02T17:58:04Z,19.54,0,17.5,0,-2.04,-0.530000000000001
2020-01-02T18:03:04Z,19.54,0,17.5,0,-2.04,0
2020-01-02T18:08:04Z,19.54,0,17.5,0,-2.04,0
2020-01-02T18:13:04Z,19.54,0,17.5,0,-2.04,0
2020-01-02T18:18:04Z,19.02,0,17.5,0,-1.52,-0.52
2020-01-02T18:23:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:28:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:33:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:38:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:43:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:48:04Z,19.02,0,17.5,0,-1.52,0
2020-01-02T18:53:04Z,18.49,0,17.5,0,-0.989999999999998,-0.530000000000001
2020-01-02T18:58:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:03:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:08:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:13:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:18:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:23:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:28:04Z,18.49,0,17.5,0,-0.989999999999998,0
2020-01-02T19:33:04Z,17.96,0,17.5,0,-0.460000000000001,-0.529999999999998
2020-01-02T19:38:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T19:43:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T19:48:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T19:53:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T19:58:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:03:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:08:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:13:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:18:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:23:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:28:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:33:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:38:04Z,17.96,0,17.5,0,-0.460000000000001,0
2020-01-02T20:43:04Z,17.43,0,17.5,0,0.0700000000000003,-0.530000000000001
2020-01-02T20:48:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-02T20:53:04Z,17.43,0,17.5,0,0.0700000000000003,0
2020-01-02T20:58:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:03:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:08:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:13:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:18:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:23:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:28:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:33:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:38:04Z,17.43,5,17.5,0.05,0.0700000000000003,0
2020-01-02T21:43:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T21:48:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T21:53:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T21:58:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T22:03:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T22:08:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T22:13:04Z,17.43,9,17.5,0.09,0.0700000000000003,0
2020-01-02T22:18:04Z,17.43,15,17.5,0.15,0.0700000000000003,0
2020-01-02T22:23:04Z,16.99,15,17.5,0.15,0.510000000000002,-0.440000000000001
2020-01-02T22:28:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-01-02T22:33:04Z,16.99,15,17.5,0.15,0.510000000000002,0
2020-01-02T22:38:04Z,16.91,15,17.5,0.15,0.59,-0.0799999999999983
2020-01-02T22:43:04Z,16.91,15,17.5,0.15,0.59,0
2020-01-02T22:48:04Z,16.91,15,17.5,0.15,0.59,0
2020-01-02T22:53:04Z,16.91,15,17.5,0.15,0.59,0
2020-01-02T22:58:04Z,16.91,15,17.5,0.15,0.59,0
2020-01-02T23:03:04Z,16.91,15,17.5,0.15,0.59,0
2020-01-02T23:08:04Z,16.82,21,17.5,0.21,0.68,-0.0899999999999999
2020-01-02T23:13:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:18:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:23:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:28:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:33:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:38:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:43:04Z,16.82,21,17.5,0.21,0.68,0
2020-01-02T23:48:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-02T23:53:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-02T23:58:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-03T00:03:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-03T00:08:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-03T00:13:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-03T00:18:04Z,16.82,26,17.5,0.26,0.68,0
2020-01-03T00:23:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:28:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:33:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:38:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:43:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:48:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:53:04Z,16.82,31,17.5,0.31,0.68,0
2020-01-03T00:58:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:03:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:08:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:13:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:18:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:23:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:28:04Z,16.82,36,17.5,0.36,0.68,0
2020-01-03T01:33:04Z,16.82,41,17.5,0.41,0.68,0
2020-01-03T01:38:04Z,16.47,41,17.5,0.41,1.03,-0.350000000000001
2020-01-03T01:43:04Z,16.47,41,17.5,0.41,1.03,0
2020-01-03T01:48:04Z,16.47,41,17.5,0.41,1.03,0
2020-01-03T01:53:04Z,16.47,41,17.5,0.41,1.03,0
2020-01-03T01:58:04Z,16.47,41,17.5,0.41,1.03,0
2020-01-03T02:03:04Z,16.47,41,17.5,0.41,1.03,0
2020-01-03T02:08:04Z,16.38,47,17.5,0.47,1.12,-0.0899999999999999
2020-01-03T02:13:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:18:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:23:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:28:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:33:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:38:04Z,16.38,47,17.5,0.47,1.12,0
2020-01-03T02:43:04Z,16.38,52,17.5,0.52,1.12,0
2020-01-03T02:48:04Z,16.38,52,17.5,0.52,1.12,0
2020-01-03T02:53:04Z,16.38,52,17.5,0.52,1.12,0
2020-01-03T02:58:04Z,16.38,52,17.5,0.52,1.12,0
2020-01-03T03:03:04Z,16.38,52,17.5,0.52,1.12,0
2020-01-03T03:08:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:13:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:18:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:23:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:28:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:33:04Z,16.38,56,17.5,0.56,1.12,0
2020-01-03T03:38:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T03:43:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T03:48:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T03:53:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T03:58:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T04:03:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T04:08:04Z,16.38,62,17.5,0.62,1.12,0
2020-01-03T04:13:04Z,16.38,57,17.5,0.57,1.12,0
2020-01-03T04:18:04Z,16.99,52,17.5,0.52,0.510000000000002,0.609999999999999
2020-01-03T04:23:04Z,17.61,36,17.5,0.36,-0.109999999999999,0.620000000000001
2020-01-03T04:28:04Z,17.61,29,17.5,0.29,-0.109999999999999,0
2020-01-03T04:33:04Z,18.22,19,17.5,0.19,-0.719999999999999,0.609999999999999
2020-01-03T04:38:04Z,18.75,9,17.5,0.09,-1.25,0.530000000000001
2020-01-03T04:43:04Z,19.37,0,17.5,0,-1.87,0.620000000000001
2020-01-03T04:48:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T04:53:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T04:58:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:03:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:08:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:13:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:18:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:23:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:28:04Z,19.37,0,17.5,0,-1.87,0
2020-01-03T05:33:04Z,19.28,37,22,0.37,2.72,-0.0899999999999999
2020-01-03T05:38:04Z,19.28,81,22,0.81,2.72,0
2020-01-03T05:43:04Z,19.28,81,22,0.81,2.72,0
2020-01-03T05:48:04Z,19.28,81,22,0.81,2.72,0
2020-01-03T05:53:04Z,19.9,76,22,0.76,2.1,0.619999999999997
2020-01-03T05:58:04Z,19.9,67,22,0.67,2.1,0
2020-01-03T06:03:04Z,20.43,67,22,0.67,1.57,0.530000000000001
2020-01-03T06:08:04Z,20.43,62,22,0.62,1.57,0
2020-01-03T06:13:04Z,20.43,62,22,0.62,1.57,0
2020-01-03T06:18:04Z,20.43,58,22,0.58,1.57,0
2020-01-03T06:23:04Z,20.96,54,22,0.54,1.04,0.530000000000001
2020-01-03T06:28:04Z,20.96,54,22,0.54,1.04,0
2020-01-03T06:33:04Z,20.96,54,22,0.54,1.04,0
2020-01-03T06:38:04Z,20.96,50,22,0.5,1.04,0
2020-01-03T06:43:04Z,20.96,50,22,0.5,1.04,0
2020-01-03T06:48:04Z,21.49,50,22,0.5,0.510000000000002,0.529999999999998
2020-01-03T06:53:04Z,21.49,46,22,0.46,0.510000000000002,0
2020-01-03T06:58:04Z,21.49,46,22,0.46,0.510000000000002,0
2020-01-03T07:03:04Z,21.49,46,22,0.46,0.510000000000002,0
2020-01-03T07:08:04Z,21.49,42,22,0.42,0.510000000000002,0
2020-01-03T07:13:04Z,22.02,37,22,0.37,-0.0199999999999996,0.530000000000001
2020-01-03T07:18:04Z,22.02,37,22,0.37,-0.0199999999999996,0
2020-01-03T07:23:04Z,22.02,33,22,0.33,-0.0199999999999996,0
2020-01-03T07:28:04Z,22.02,33,22,0.33,-0.0199999999999996,0
2020-01-03T07:33:04Z,22.02,28,22,0.28,-0.0199999999999996,0
2020-01-03T07:38:04Z,22.56,28,22,0.28,-0.559999999999999,0.539999999999999
2020-01-03T07:43:04Z,22.56,28,22,0.28,-0.559999999999999,0
2020-01-03T07:48:04Z,22.56,24,22,0.24,-0.559999999999999,0
2020-01-03T07:53:04Z,22.56,21,22,0.21,-0.559999999999999,0
2020-01-03T07:58:04Z,22.56,21,22,0.21,-0.559999999999999,0
2020-01-03T08:03:04Z,22.56,21,22,0.21,-0.559999999999999,0
2020-01-03T08:08:04Z,22.56,16,22,0.16,-0.559999999999999,0
2020-01-03T08:13:04Z,22.56,16,22,0.16,-0.559999999999999,0
2020-01-03T08:18:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-03T08:23:04Z,22.56,22,22,0.22,-0.559999999999999,0
2020-01-03T08:28:04Z,22.56,28,22,0.28,-0.559999999999999,0
2020-01-03T08:33:04Z,22.56,28,22,0.28,-0.559999999999999,0
2020-01-03T08:38:04Z,22.56,28,22,0.28,-0.559999999999999,0
2020-01-03T08:43:04Z,23.18,11,22,0.11,-1.18,0.620000000000001
2020-01-03T08:48:04Z,23.18,6,22,0.06,-1.18,0
2020-01-03T08:53:04Z,23.18,6,22,0.06,-1.18,0
2020-01-03T08:58:04Z,23.18,3,22,0.03,-1.18,0
2020-01-03T09:03:04Z,23.18,5,22,0.05,-1.18,0
2020-01-03T09:08:04Z,23.18,5,22,0.05,-1.18,0
2020-01-03T09:13:04Z,23.18,11,22,0.11,-1.18,0
2020-01-03T09:18:04Z,23.18,11,22,0.11,-1.18,0
2020-01-03T09:23:04Z,23.18,11,22,0.11,-1.18,0
2020-01-03T09:28:04Z,22.64,17,22,0.17,-0.640000000000001,-0.539999999999999
2020-01-03T09:33:04Z,22.64,17,22,0.17,-0.640000000000001,0
2020-01-03T09:38:04Z,22.64,17,22,0.17,-0.640000000000001,0
2020-01-03T09:43:04Z,22.64,17,22,0.17,-0.640000000000001,0
2020-01-03T09:48:04Z,22.64,17,22,0.17,-0.640000000000001,0
2020-01-03T09:53:04Z,22.64,23,22,0.23,-0.640000000000001,0
2020-01-03T09:58:04Z,22.64,19,22,0.19,-0.640000000000001,0
2020-01-03T10:03:04Z,22.64,19,22,0.19,-0.640000000000001,0
2020-01-03T10:08:04Z,22.64,19,22,0.19,-0.640000000000001,0
2020-01-03T10:13:04Z,22.64,19,22,0.19,-0.640000000000001,0
2020-01-03T10:18:04Z,22.64,19,22,0.19,-0.640000000000001,0
2020-01-03T10:23:04Z,22.11,25,22,0.25,-0.109999999999999,-0.530000000000001
2020-01-03T10:28:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T10:33:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T10:38:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T10:43:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T10:48:04Z,22.11,9,22,0.09,-0.109999999999999,0
2020-01-03T10:53:04Z,22.64,9,22,0.09,-0.640000000000001,0.530000000000001
2020-01-03T10:58:04Z,22.64,9,22,0.09,-0.640000000000001,0
2020-01-03T11:03:04Z,22.64,9,22,0.09,-0.640000000000001,0
2020-01-03T11:08:04Z,22.64,21,22,0.21,-0.640000000000001,0
2020-01-03T11:13:04Z,22.64,18,22,0.18,-0.640000000000001,0
2020-01-03T11:18:04Z,22.11,18,22,0.18,-0.109999999999999,-0.530000000000001
2020-01-03T11:23:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T11:28:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T11:33:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T11:38:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-03T11:43:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-03T11:48:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-03T11:53:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-03T11:58:04Z,22.11,14,22,0.14,-0.109999999999999,0
2020-01-03T12:03:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:08:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-03T12:13:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:18:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:23:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:28:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:33:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:38:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:43:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:48:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:53:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T12:58:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:03:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:08:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:13:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:18:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:23:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:28:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-03T13:33:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:38:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:43:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:48:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:53:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T13:58:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T14:03:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T14:08:04Z,22.11,25,22,0.25,-0.109999999999999,0
2020-01-03T14:13:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T14:18:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T14:23:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T14:28:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T14:33:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T14:38:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T14:43:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T14:48:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T14:53:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T14:58:04Z,22.11,23,22,0.23,-0.109999999999999,0
2020-01-03T15:03:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-03T15:08:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-03T15:13:04Z,22.11,18,22,0.18,-0.109999999999999,0
2020-01-03T15:18:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-03T15:23:04Z,22.11,22,22,0.22,-0.109999999999999,0
2020-01-03T15:28:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-03T15:33:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-03T15:38:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-03T15:43:04Z,22.11,19,22,0.19,-0.109999999999999,0
2020-01-03T15:48:04Z,22.11,13,22,0.13,-0.109999999999999,0
2020-01-03T15:53:04Z,22.11,13,22,0.13,-0.109999999999999,0
2020-01-03T15:58:04Z,22.11,13,22,0.13,-0.109999999999999,0
2020-01-03T16:03:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T16:08:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T16:13:04Z,22.11,20,22,0.2,-0.109999999999999,0
2020-01-03T16:18:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T16:23:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T16:28:04Z,22.11,16,22,0.16,-0.109999999999999,0
2020-01-03T16:33:04Z,22.11,0,22,0,-0.109999999999999,0
2020-01-03T16:38:04Z,22.11,0,22,0,-0.109999999999999,0
2020-01-03T16:43:04Z,22.11,0,22,0,-0.109999999999999,0
2020-01-03T16:48:04Z,22.11,0,22,0,-0.109999999999999,0
2020-01-03T16:53:04Z,22.11,0,17.5,0,-4.61,0
2020-01-03T16:58:04Z,21.84,0,17.5,0,-4.34,-0.27
2020-01-03T17:03:04Z,21.58,0,17.5,0,-4.08,-0.260000000000002
2020-01-03T17:08:04Z,21.58,0,17.5,0,-4.08,0
2020-01-03T17:13:04Z,21.58,0,17.5,0,-4.08,0
2020-01-03T17:18:04Z,21.05,0,17.5,0,-3.55,-0.529999999999998
2020-01-03T17:23:04Z,21.05,0,17.5,0,-3.55,0
2020-01-03T17:28:04Z,21.05,0,17.5,0,-3.55,0
2020-01-03T17:33:04Z,20.52,0,17.5,0,-3.02,-0.530000000000001
2020-01-03T17:38:04Z,20.52,0,17.5,0,-3.02,0
2020-01-03T17:43:04Z,20.52,0,17.5,0,-3.02,0
2020-01-03T17:48:04Z,20.52,0,17.5,0,-3.02,0
2020-01-03T17:53:04Z,19.99,0,17.5,0,-2.49,-0.530000000000001
2020-01-03T17:58:04Z,19.99,0,17.5,0,-2.49,0
2020-01-03T18:03:04Z,19.99,0,17.5,0,-2.49,0
2020-01-03T18:08:04Z,19.99,0,17.5,0,-2.49,0
2020-01-03T18:13:04Z,19.99,0,17.5,0,-2.49,0
2020-01-03T18:18:04Z,19.46,0,17.5,0,-1.96,-0.529999999999998
2020-01-03T18:23:04Z,19.46,0,17.5,0,-1.96,0
2020-01-03T18:28:04Z,19.46,0,17.5,0,-1.96,0
2020-01-03T18:33:04Z,19.46,0,17.5,0,-1.96,0
2020-01-03T18:38:04Z,19.46,0,17.5,0,-1.96,0
2020-01-03T18:43:04Z,18.93,0,17.5,0,-1.43,-0.530000000000001
2020-01-03T18:48:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T18:53:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T18:58:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:03:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:08:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:13:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:18:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:23:04Z,18.93,0,17.5,0,-1.43,0
2020-01-03T19:28:04Z,18.4,0,17.5,0,-0.899999999999999,-0.530000000000001
2020-01-03T19:33:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T19:38:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T19:43:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T19:48:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T19:53:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T19:58:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:03:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:08:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:13:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:18:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:23:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:28:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:33:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:38:04Z,18.4,0,17.5,0,-0.899999999999999,0
2020-01-03T20:43:04Z,17.87,0,17.5,0,-0.370000000000001,-0.529999999999998
2020-01-03T20:48:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T20:53:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T20:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:08:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:13:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:18:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:28:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:33:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:38:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:43:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:48:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:53:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T21:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:08:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:13:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:18:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:28:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:33:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:38:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:43:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:48:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:53:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T22:58:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T23:03:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-01-03T23:08:04Z,17.35,5,17.5,0.05,0.149999999999999,-0.52
2020-01-03T23:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:53:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-03T23:58:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:03:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:08:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:13:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:18:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-01-04T00:43:04Z,17.17,11,17.5,0.11,0.329999999999998,-0.18
2020-01-04T00:48:04Z,17.17,11,17.5,0.11,0.329999999999998,0
2020-01-04T00:53:04Z,17.17,11,17.5,0.11,0.329999999999998,0
